l_s,l_2,l_1,w_s,w_2,w_1,freq,s_2,s_1,"dB(S(1,1))","dB(S(2,1))"
5.64,7.32,7.11,0.53,0.52,0.15,2060.0,0.33,0.26,-1.3114562,-5.5893207
5.72,7.15,7.47,0.54,0.42,0.22,2090.0,0.24,0.24,-1.4930851,-5.3603096
6.49,6.66,7.28,0.59,0.58,0.27,3570.0,0.34,0.31,-3.5071049,-3.0422513
6.44,6.75,7.34,0.59,0.49,0.16,2920.0,0.21,0.26,-2.4281769,-4.0215
6.12,7.36,6.72,0.55,0.47,0.17,3380.0,0.17,0.21,-2.6295795,-3.8207626
5.95,7.21,6.79,0.58,0.45,0.25,2500.0,0.32,0.32,-1.7854538,-4.7732053
6.11,7.45,7.34,0.51,0.4,0.14,1160.0,0.19,0.34,-0.66301775,-8.38373
6.07,7.46,6.89,0.68,0.42,0.3,3110.0,0.21,0.21,-2.5606527,-3.8768458
6.36,6.59,6.96,0.6,0.56,0.11,1250.0,0.34,0.33,-0.68817663,-8.181126
6.21,7.12,7.15,0.64,0.51,0.22,1640.0,0.23,0.3,-1.052069,-6.4045753
5.74,6.77,7.42,0.66,0.42,0.15,2210.0,0.32,0.28,-1.2101429,-6.045011
5.57,7.45,7.18,0.57,0.55,0.11,2880.0,0.27,0.33,-1.8035138,-4.8747463
5.57,6.7,7.08,0.54,0.59,0.14,3880.0,0.32,0.35,-3.0586617,-3.35987
5.96,7.36,6.62,0.6,0.54,0.2,2930.0,0.2,0.28,-2.239752,-4.316068
5.6,7.07,7.0,0.6,0.53,0.17,1320.0,0.18,0.35,-0.67370844,-8.219369
5.76,6.65,7.2,0.69,0.46,0.16,900.0,0.26,0.32,-0.19744563,-10.586563
5.85,7.44,6.92,0.59,0.47,0.29,1350.0,0.15,0.32,-0.85444975,-7.2116084
6.05,7.23,6.95,0.66,0.56,0.26,3570.0,0.29,0.34,-2.90269,-3.6234684
5.92,6.86,7.03,0.66,0.5,0.3,3700.0,0.28,0.28,-3.3209145,-3.1696794
6.42,6.98,6.56,0.61,0.56,0.27,3750.0,0.27,0.23,-3.5108082,-3.0227876
5.66,6.77,7.45,0.55,0.44,0.24,1340.0,0.2,0.31,-0.7732377,-7.6242065
5.86,7.39,6.87,0.57,0.58,0.29,960.0,0.3,0.28,-0.55977035,-8.766529
5.78,6.65,7.33,0.54,0.44,0.23,1090.0,0.22,0.34,-0.5740998,-8.662157
6.49,6.72,6.67,0.53,0.47,0.15,3580.0,0.34,0.31,-2.8127177,-3.5118394
6.33,6.93,7.45,0.58,0.56,0.12,1070.0,0.22,0.23,-0.6638155,-8.553532
6.07,6.65,7.43,0.7,0.6,0.12,2630.0,0.3,0.26,-1.7473619,-4.9704742
6.06,7.15,7.39,0.69,0.47,0.29,1080.0,0.26,0.26,-0.6423383,-8.678511
6.19,6.64,6.53,0.67,0.47,0.21,3860.0,0.19,0.27,-3.2676544,-3.181218
5.73,6.76,6.6,0.58,0.57,0.29,870.0,0.23,0.33,-0.3482299,-9.592571
6.3,7.23,6.63,0.59,0.53,0.11,1900.0,0.31,0.15,-1.359242,-5.534042
5.55,6.56,6.55,0.57,0.42,0.27,3420.0,0.27,0.26,-2.6945715,-3.8127637
6.21,7.32,7.23,0.63,0.5,0.1,1360.0,0.23,0.26,-0.7606063,-7.825239
5.91,6.77,7.43,0.69,0.57,0.21,1390.0,0.22,0.33,-0.7616215,-7.858073
5.89,7.01,7.2,0.69,0.43,0.17,3050.0,0.18,0.29,-2.0235767,-4.6694784
6.2,7.08,6.6,0.64,0.43,0.15,4000.0,0.29,0.31,-2.9682326,-3.3742795
6.14,7.32,7.38,0.52,0.52,0.21,1580.0,0.31,0.26,-1.1010365,-6.076546
5.6,7.22,6.59,0.68,0.6,0.17,2750.0,0.33,0.21,-1.8688346,-4.782667
6.36,6.96,7.43,0.64,0.47,0.29,2900.0,0.22,0.22,-2.7097254,-3.7096817
6.48,7.34,7.39,0.53,0.59,0.11,2670.0,0.15,0.29,-2.2386239,-4.043147
6.05,7.14,6.86,0.51,0.49,0.12,2690.0,0.26,0.29,-1.882466,-4.6573343
6.41,6.86,7.29,0.6,0.54,0.18,1870.0,0.28,0.23,-1.3942859,-5.491866
5.51,6.54,6.91,0.57,0.48,0.24,3970.0,0.17,0.24,-3.441612,-3.0594711
5.57,7.36,6.96,0.54,0.54,0.2,3070.0,0.3,0.19,-2.4059834,-4.1495895
6.45,7.44,6.72,0.5,0.5,0.23,3290.0,0.23,0.27,-2.8756585,-3.5756893
5.76,6.54,7.42,0.6,0.42,0.26,3400.0,0.33,0.29,-2.8027372,-3.7170632
5.89,7.32,7.38,0.62,0.46,0.18,3310.0,0.28,0.28,-2.4591208,-4.13112
5.62,7.17,6.76,0.66,0.52,0.3,3370.0,0.2,0.26,-2.6583552,-3.8463142
5.55,6.77,6.85,0.66,0.49,0.25,1700.0,0.29,0.16,-1.0887401,-6.3825912
6.37,6.69,6.93,0.53,0.59,0.29,1350.0,0.15,0.24,-1.0444367,-6.3683615
6.18,7.13,7.16,0.58,0.59,0.23,970.0,0.33,0.16,-0.63540244,-8.564958
5.94,6.78,7.21,0.67,0.49,0.26,2640.0,0.34,0.35,-1.8571362,-4.761116
6.49,6.68,6.53,0.66,0.54,0.1,2930.0,0.18,0.27,-2.098454,-4.267681
5.72,7.25,7.49,0.58,0.6,0.12,1030.0,0.17,0.22,-0.52722645,-9.109503
5.99,7.04,6.71,0.5,0.47,0.21,3510.0,0.24,0.33,-2.7729354,-3.6536226
5.87,6.92,7.16,0.53,0.44,0.16,3920.0,0.2,0.19,-3.023328,-3.1977372
5.79,6.65,7.16,0.6,0.48,0.19,2510.0,0.35,0.22,-1.7396201,-4.890708
6.16,6.86,7.06,0.67,0.59,0.13,3510.0,0.27,0.2,-2.5631385,-3.8138773
6.05,7.36,6.83,0.67,0.44,0.12,2820.0,0.19,0.21,-1.8340092,-4.834724
5.9,7.27,6.77,0.58,0.52,0.29,1240.0,0.24,0.27,-0.83382726,-7.4523463
6.16,7.39,6.93,0.57,0.52,0.23,3060.0,0.24,0.35,-2.5440145,-3.9685216
5.52,7.37,6.92,0.59,0.56,0.14,1400.0,0.2,0.17,-0.8437271,-7.410292
6.18,7.13,7.26,0.59,0.42,0.26,1560.0,0.15,0.25,-1.0471065,-6.277435
5.83,7.07,7.13,0.63,0.53,0.23,3690.0,0.24,0.35,-2.9905496,-3.4518733
5.83,6.56,6.63,0.51,0.45,0.2,3400.0,0.18,0.22,-2.704658,-3.7664962
6.39,7.47,7.3,0.5,0.49,0.24,2780.0,0.32,0.34,-2.5843337,-3.8731153
5.59,6.54,6.8,0.65,0.42,0.25,3830.0,0.29,0.32,-3.1380022,-3.3353477
6.27,7.5,7.37,0.55,0.53,0.1,2660.0,0.24,0.3,-1.9006824,-4.5867457
5.83,6.96,6.51,0.52,0.52,0.21,3660.0,0.32,0.16,-2.9863157,-3.4147
6.5,7.29,7.35,0.68,0.51,0.11,3400.0,0.26,0.2,-2.5051475,-3.8780468
6.43,7.08,7.38,0.7,0.58,0.19,1920.0,0.28,0.21,-1.3946555,-5.562032
6.48,7.14,7.31,0.62,0.49,0.2,3800.0,0.18,0.26,-3.2400947,-3.11587
6.02,7.12,6.68,0.69,0.45,0.27,3630.0,0.19,0.28,-2.8767834,-3.6041584
5.71,7.02,6.76,0.54,0.51,0.16,3240.0,0.16,0.3,-2.337083,-4.186942
6.49,7.03,6.55,0.7,0.55,0.16,1640.0,0.31,0.29,-0.993999,-6.7127514
5.76,7.23,6.94,0.6,0.51,0.16,2970.0,0.28,0.33,-1.994342,-4.6282306
5.84,6.72,7.25,0.57,0.41,0.18,3670.0,0.35,0.19,-2.7809122,-3.546281
5.57,7.42,6.9,0.53,0.43,0.24,3220.0,0.18,0.2,-2.5700705,-3.9325976
5.94,7.17,6.54,0.61,0.52,0.28,3190.0,0.23,0.34,-2.576717,-3.9253228
5.51,6.73,6.55,0.66,0.51,0.27,1880.0,0.32,0.35,-1.0976176,-6.339147
6.49,6.96,7.05,0.58,0.42,0.14,3860.0,0.16,0.16,-3.0437157,-3.103609
6.09,7.33,7.22,0.54,0.5,0.15,2810.0,0.23,0.26,-2.1758673,-4.3412843
6.18,6.78,7.13,0.66,0.47,0.12,3010.0,0.3,0.21,-2.1147928,-4.4041467
6.19,6.84,6.75,0.67,0.59,0.19,1630.0,0.15,0.28,-1.0163975,-6.552554
6.05,7.46,7.29,0.54,0.57,0.16,970.0,0.35,0.18,-0.5898042,-8.75494
6.33,7.01,6.87,0.7,0.42,0.24,2270.0,0.16,0.23,-1.6286964,-5.108499
6.13,7.0,6.8,0.57,0.59,0.13,2980.0,0.16,0.27,-2.2861369,-4.0857334
5.51,7.22,7.43,0.7,0.47,0.25,1150.0,0.2,0.27,-0.5714898,-9.01362
6.42,7.37,6.56,0.68,0.42,0.25,2770.0,0.19,0.25,-2.1964917,-4.264314
6.3,7.14,6.93,0.64,0.55,0.13,3060.0,0.18,0.16,-2.4321187,-3.9199965
6.01,6.65,6.67,0.62,0.56,0.14,2270.0,0.3,0.23,-1.5251994,-5.170857
6.35,6.93,6.74,0.55,0.49,0.24,2009.9999999999998,0.32,0.27,-1.620477,-5.01196
5.75,7.23,7.47,0.6,0.44,0.18,2720.0,0.24,0.26,-1.8259284,-4.8375735
5.59,6.66,6.53,0.6,0.5,0.18,1900.0,0.33,0.34,-1.0346437,-6.4222937
5.58,6.83,6.7,0.64,0.56,0.13,3180.0,0.35,0.17,-2.1485271,-4.4290233
5.62,6.7,6.72,0.67,0.55,0.2,2930.0,0.33,0.34,-1.9313438,-4.7703667
6.32,6.86,6.95,0.61,0.56,0.13,2040.0,0.25,0.16,-1.5430384,-5.144446
6.06,7.44,6.91,0.54,0.42,0.21,3470.0,0.24,0.29,-2.7272522,-3.7669787
5.56,7.19,7.34,0.67,0.45,0.28,2180.0,0.34,0.24,-1.4585443,-5.551013
6.34,6.96,7.16,0.53,0.48,0.19,1010.0,0.29,0.16,-0.7056565,-8.232597
5.94,7.26,6.56,0.52,0.59,0.25,2410.0,0.31,0.21,-2.2204645,-4.176787
6.35,6.81,7.42,0.53,0.53,0.18,3730.0,0.22,0.26,-3.240731,-3.0732136
6.23,6.89,7.11,0.59,0.52,0.24,1390.0,0.27,0.2,-0.9723437,-6.67312
5.67,6.98,6.73,0.51,0.47,0.18,1220.0,0.19,0.22,-0.7655444,-7.8507066
5.56,7.12,7.35,0.53,0.5,0.1,3970.0,0.2,0.32,-2.7417288,-3.49151
5.83,7.23,7.13,0.7,0.55,0.26,1060.0,0.22,0.35,-0.5227022,-9.137083
6.38,7.3,6.99,0.64,0.54,0.11,2320.0,0.32,0.35,-1.4164243,-5.36768
5.91,6.58,7.35,0.56,0.52,0.29,1880.0,0.2,0.2,-1.561645,-5.2746825
5.9,6.85,6.54,0.53,0.53,0.25,3550.0,0.32,0.25,-3.001284,-3.498064
6.01,7.45,7.38,0.67,0.41,0.23,1840.0,0.18,0.19,-1.2422645,-6.019731
5.52,7.38,7.38,0.54,0.48,0.11,3300.0,0.27,0.22,-2.2828736,-4.2647567
6.03,6.97,7.1,0.61,0.59,0.21,1410.0,0.34,0.17,-0.9539671,-6.79724
5.52,7.37,7.17,0.54,0.42,0.26,2070.0,0.18,0.23,-1.5164967,-5.345616
5.73,6.97,6.54,0.61,0.58,0.18,1260.0,0.24,0.21,-0.77936554,-7.873865
5.61,7.24,7.36,0.55,0.45,0.19,1170.0,0.2,0.29,-0.63432837,-8.5049305
6.37,7.02,6.82,0.65,0.53,0.27,3140.0,0.23,0.24,-2.7692294,-3.6810799
6.33,7.0,7.24,0.56,0.55,0.28,3340.0,0.32,0.34,-3.1105628,-3.3715382
5.59,7.44,7.35,0.67,0.44,0.16,1400.0,0.35,0.17,-0.77263355,-7.9203906
5.97,6.72,7.27,0.61,0.5,0.17,3020.0,0.27,0.3,-2.2034645,-4.3737416
5.8,6.8,7.04,0.55,0.53,0.24,2000.0,0.23,0.31,-1.4211588,-5.409955
5.64,6.51,7.11,0.66,0.47,0.11,1280.0,0.24,0.28,-0.56720495,-8.912828
5.51,6.82,7.21,0.64,0.52,0.27,820.0,0.34,0.21,-0.19721842,-10.303659
5.84,6.51,7.35,0.58,0.55,0.18,3920.0,0.26,0.28,-3.3631575,-3.070506
5.77,7.24,7.36,0.63,0.45,0.12,1130.0,0.22,0.27,-0.5267315,-9.157854
6.17,7.19,7.27,0.64,0.56,0.27,3540.0,0.33,0.26,-3.0791748,-3.4539313
6.44,7.09,7.31,0.57,0.49,0.11,2460.0,0.29,0.33,-1.6374192,-5.033017
5.73,6.86,6.84,0.5,0.45,0.22,2180.0,0.25,0.22,-1.6810181,-4.9945617
6.33,7.37,7.14,0.61,0.51,0.29,2870.0,0.2,0.33,-2.6313753,-3.808553
5.59,6.56,6.78,0.51,0.46,0.13,1440.0,0.26,0.27,-0.7599492,-7.4415426
6.39,7.28,7.23,0.51,0.55,0.16,3630.0,0.24,0.19,-3.0226486,-3.2817197
5.97,6.67,6.96,0.52,0.6,0.11,2820.0,0.32,0.24,-2.173635,-4.210288
5.7,6.64,6.99,0.57,0.44,0.2,890.0,0.32,0.16,-0.3582983,-9.644329
6.31,6.91,6.61,0.69,0.53,0.19,1370.0,0.18,0.18,-0.9005196,-7.224696
6.3,7.12,7.27,0.53,0.54,0.24,2150.0,0.17,0.24,-1.8850427,-4.574277
5.99,6.99,6.53,0.59,0.56,0.25,3790.0,0.25,0.23,-3.3408806,-3.172972
5.77,6.73,6.62,0.62,0.5,0.17,2880.0,0.16,0.26,-1.9517872,-4.7076826
5.98,7.35,7.49,0.55,0.47,0.15,3540.0,0.24,0.29,-2.6437826,-3.742044
5.72,6.83,6.89,0.59,0.6,0.1,950.0,0.21,0.17,-0.408257,-9.58229
5.65,7.44,7.48,0.57,0.45,0.2,2610.0,0.33,0.18,-1.9120287,-4.6838326
6.28,6.52,7.2,0.6,0.52,0.12,2370.0,0.26,0.33,-1.4935882,-5.2167788
6.3,6.76,7.38,0.57,0.45,0.24,3860.0,0.24,0.16,-3.717526,-2.7348084
5.67,6.58,7.15,0.6,0.45,0.13,1950.0,0.3,0.35,-0.98104286,-6.6731033
6.13,6.87,7.4,0.56,0.5,0.22,980.0,0.16,0.21,-0.5938859,-8.703931
6.03,7.3,6.81,0.5,0.52,0.21,2190.0,0.28,0.25,-1.7507613,-4.798719
5.78,7.21,6.68,0.53,0.55,0.3,2520.0,0.31,0.16,-2.380743,-4.0159855
6.0,6.79,6.75,0.51,0.45,0.15,2009.9999999999998,0.2,0.19,-1.4896121,-5.278488
6.43,6.76,6.63,0.66,0.6,0.1,2850.0,0.18,0.3,-2.070024,-4.3122764
6.3,7.46,6.57,0.52,0.48,0.27,3460.0,0.31,0.19,-3.1564622,-3.3171794
6.42,6.66,7.25,0.6,0.48,0.22,2340.0,0.18,0.24,-1.8729081,-4.618442
6.36,6.57,6.98,0.53,0.46,0.12,1220.0,0.2,0.26,-0.7869239,-7.7837896
6.06,7.38,6.97,0.61,0.6,0.13,3140.0,0.18,0.26,-2.2976043,-4.1014643
6.4,7.22,6.87,0.66,0.46,0.14,2740.0,0.3,0.22,-1.9904861,-4.566606
6.19,6.53,7.4,0.51,0.42,0.25,1940.0,0.26,0.21,-1.6279314,-5.131785
6.31,6.67,6.88,0.53,0.5,0.15,1210.0,0.22,0.16,-0.8598645,-7.458546
6.41,6.78,6.64,0.55,0.53,0.23,3790.0,0.22,0.24,-3.534924,-2.9362576
5.84,7.02,7.22,0.6,0.46,0.24,2280.0,0.23,0.16,-1.7496755,-4.8982797
5.72,7.43,6.84,0.68,0.43,0.17,920.0,0.31,0.25,-0.30230808,-10.160016
5.74,6.51,6.99,0.55,0.59,0.15,1030.0,0.24,0.2,-0.5492277,-8.849525
5.78,7.0,6.52,0.58,0.58,0.17,3420.0,0.28,0.18,-2.5447538,-3.9191067
6.31,7.0,7.46,0.52,0.56,0.25,3860.0,0.33,0.31,-3.9336572,-2.681127
6.07,6.51,6.7,0.68,0.58,0.27,2860.0,0.27,0.16,-2.5511732,-3.8315227
6.39,6.76,6.94,0.53,0.44,0.13,2610.0,0.17,0.17,-2.1016119,-4.3637986
5.72,7.41,6.93,0.66,0.45,0.2,2800.0,0.28,0.17,-1.9706312,-4.643056
6.37,7.22,7.0,0.51,0.49,0.14,2810.0,0.33,0.31,-2.21359,-4.2258296
5.75,7.18,6.8,0.68,0.53,0.1,1720.0,0.2,0.28,-0.8542428,-7.3392305
5.71,7.26,7.02,0.61,0.57,0.27,1540.0,0.3,0.32,-0.9379921,-6.6516614
5.89,7.37,7.38,0.63,0.42,0.24,2820.0,0.28,0.34,-2.0352938,-4.548513
5.98,6.6,7.5,0.63,0.5,0.15,1400.0,0.2,0.31,-0.76014376,-7.807012
5.7,7.31,7.17,0.61,0.58,0.17,2890.0,0.21,0.28,-2.0788207,-4.5225244
6.25,6.89,7.21,0.62,0.4,0.25,2810.0,0.33,0.24,-2.2954185,-4.180865
6.07,7.17,7.31,0.55,0.45,0.19,2160.0,0.21,0.23,-1.5823598,-5.0902452
6.23,7.41,6.64,0.64,0.58,0.15,1120.0,0.21,0.18,-0.73571277,-8.29399
5.91,6.92,6.85,0.6,0.5,0.14,1100.0,0.32,0.29,-0.5543978,-8.873995
5.68,6.79,7.26,0.66,0.54,0.14,3310.0,0.17,0.23,-2.2977386,-4.277956
5.65,7.37,6.62,0.67,0.54,0.25,3560.0,0.31,0.16,-2.6999564,-3.826528
6.23,6.89,6.71,0.67,0.53,0.26,3340.0,0.25,0.15,-2.844323,-3.6291056
5.94,6.63,7.29,0.52,0.56,0.25,3960.0,0.29,0.33,-4.051674,-2.63485
6.23,7.13,6.8,0.61,0.52,0.19,3360.0,0.28,0.2,-2.6749597,-3.8088348
5.8,7.15,6.71,0.69,0.48,0.2,1910.0,0.31,0.25,-1.1401763,-6.2761936
6.03,7.1,7.43,0.69,0.47,0.14,960.0,0.19,0.17,-0.43780088,-9.704351
6.44,6.59,7.04,0.67,0.59,0.2,2820.0,0.22,0.23,-2.4966831,-3.9106166
6.12,6.63,6.76,0.59,0.45,0.14,860.0,0.17,0.23,-0.3371699,-9.87146
5.94,6.81,7.33,0.62,0.5,0.16,3590.0,0.22,0.23,-2.6713212,-3.7104673
6.44,7.3,6.81,0.54,0.6,0.26,1740.0,0.15,0.18,-1.6329255,-5.017733
5.88,6.57,7.02,0.68,0.52,0.11,920.0,0.27,0.32,-0.22196436,-10.449836
5.61,7.35,6.9,0.59,0.49,0.2,2000.0,0.21,0.24,-1.3088334,-5.7111635
6.1,6.63,7.17,0.52,0.47,0.17,2960.0,0.34,0.19,-2.487423,-3.9955502
6.12,7.4,6.98,0.58,0.56,0.21,2870.0,0.17,0.32,-2.393896,-4.1152534
6.1,6.93,7.43,0.61,0.52,0.26,2990.0,0.2,0.26,-2.6381452,-3.848087
6.21,7.41,6.91,0.67,0.51,0.25,2880.0,0.33,0.22,-2.4113588,-4.0528874
5.84,6.54,7.26,0.53,0.53,0.25,2650.0,0.28,0.34,-2.1381245,-4.3735814
6.27,6.98,7.33,0.63,0.44,0.13,2110.0,0.22,0.23,-1.3377624,-5.6022196
6.45,7.03,6.89,0.6,0.41,0.11,3230.0,0.32,0.22,-2.37665,-4.051862
5.61,6.64,6.66,0.62,0.43,0.26,1670.0,0.33,0.35,-0.9145384,-6.773293
6.38,6.92,7.19,0.58,0.4,0.2,2320.0,0.27,0.35,-1.5756235,-5.0897136
5.79,7.04,7.46,0.61,0.43,0.2,2860.0,0.27,0.3,-1.9930005,-4.6417336
6.45,7.24,7.31,0.68,0.47,0.28,3830.0,0.22,0.23,-3.7740963,-2.8034515
5.84,7.36,7.28,0.63,0.42,0.23,2690.0,0.31,0.35,-1.7902453,-4.8709364
6.5,7.03,6.85,0.68,0.42,0.24,1320.0,0.17,0.18,-0.9045067,-7.236088
6.15,7.07,6.57,0.64,0.53,0.17,3290.0,0.27,0.27,-2.3984792,-4.102648
5.94,6.84,7.42,0.55,0.53,0.29,2590.0,0.35,0.25,-2.302641,-4.1443295
6.15,7.35,7.05,0.59,0.56,0.26,990.0,0.2,0.2,-0.6637504,-8.463842
5.64,7.43,6.98,0.55,0.44,0.24,1780.0,0.34,0.33,-1.1121161,-6.1565113
6.08,7.12,7.0,0.7,0.59,0.22,3430.0,0.23,0.29,-2.6183586,-3.900936
5.53,6.73,7.04,0.65,0.48,0.19,2180.0,0.19,0.28,-1.2606652,-5.874657
5.66,7.45,6.67,0.7,0.5,0.1,3430.0,0.25,0.3,-1.9660594,-4.5821047
6.16,6.74,7.3,0.51,0.55,0.21,2420.0,0.25,0.21,-2.160899,-4.2497287
5.76,6.62,7.49,0.52,0.46,0.18,3440.0,0.31,0.17,-2.749021,-3.675591
6.2,6.6,7.34,0.52,0.55,0.14,2360.0,0.32,0.15,-1.9704552,-4.484737
6.19,7.22,7.33,0.52,0.54,0.29,1120.0,0.23,0.33,-0.8120074,-7.688612
5.88,6.95,6.78,0.5,0.56,0.11,1550.0,0.22,0.24,-0.9195595,-6.594439
6.35,6.65,7.0,0.63,0.5,0.27,3410.0,0.27,0.31,-3.0333357,-3.4810064
6.2,7.41,6.67,0.65,0.46,0.22,2210.0,0.33,0.25,-1.5312433,-5.1907988
6.23,6.89,7.38,0.56,0.59,0.28,1820.0,0.33,0.24,-1.5393112,-5.21414
6.32,7.19,6.63,0.64,0.41,0.26,1790.0,0.19,0.17,-1.4287865,-5.5789466
6.3,6.77,7.09,0.64,0.58,0.21,3870.0,0.27,0.23,-3.4966073,-2.9822702
6.38,7.25,7.1,0.68,0.44,0.18,3770.0,0.24,0.21,-2.87676,-3.4204428
6.2,6.85,7.14,0.61,0.44,0.16,3240.0,0.2,0.21,-2.516412,-3.9640138
6.43,6.71,7.26,0.53,0.45,0.18,3050.0,0.19,0.22,-2.6797295,-3.7482285
5.82,7.04,7.23,0.64,0.57,0.18,1980.0,0.25,0.21,-1.3182566,-5.7414007
5.7,6.9,7.07,0.57,0.56,0.22,3620.0,0.2,0.25,-2.9820523,-3.5111332
5.57,7.21,7.0,0.57,0.52,0.28,1580.0,0.34,0.32,-0.9661946,-6.513493
6.0,7.27,6.56,0.6,0.58,0.11,3490.0,0.16,0.21,-2.3932765,-3.9652343
6.18,7.46,7.02,0.51,0.42,0.19,2690.0,0.25,0.21,-2.2092586,-4.2436075
6.47,6.97,6.75,0.7,0.48,0.23,3170.0,0.29,0.19,-2.5959609,-3.886304
6.38,6.91,6.68,0.67,0.42,0.22,3600.0,0.16,0.32,-2.850229,-3.5825396
5.77,6.53,7.23,0.52,0.54,0.18,1340.0,0.3,0.22,-0.85171795,-7.224399
6.45,7.36,7.05,0.54,0.5,0.19,2220.0,0.34,0.25,-1.7868798,-4.7063713
6.46,7.42,7.27,0.66,0.41,0.26,3770.0,0.31,0.21,-3.347182,-3.093212
5.5,6.96,7.41,0.59,0.45,0.22,3000.0,0.29,0.29,-2.146529,-4.4830923
6.22,7.41,7.48,0.6,0.45,0.22,2490.0,0.34,0.27,-1.8679197,-4.6817207
5.9,7.47,6.96,0.58,0.51,0.14,2500.0,0.24,0.25,-1.6909845,-4.9237556
5.67,6.74,7.37,0.55,0.52,0.18,1220.0,0.21,0.33,-0.6623554,-8.337316
6.34,7.46,6.52,0.66,0.43,0.15,1080.0,0.35,0.31,-0.5585737,-8.964214
5.8,7.43,7.15,0.58,0.58,0.1,3210.0,0.17,0.31,-2.171572,-4.304023
5.68,6.65,6.81,0.55,0.54,0.15,1480.0,0.18,0.28,-0.8258915,-7.1577997
6.06,7.15,7.04,0.68,0.55,0.24,2230.0,0.27,0.2,-1.6913986,-4.9705772
5.73,7.44,6.99,0.6,0.46,0.27,2640.0,0.27,0.2,-2.0634303,-4.4290633
5.75,6.63,6.95,0.59,0.55,0.19,810.0,0.3,0.28,-0.1858182,-10.35494
5.95,7.03,7.02,0.68,0.6,0.14,2680.0,0.25,0.27,-1.8111919,-4.8468175
6.0,6.67,6.5,0.6,0.53,0.26,1070.0,0.16,0.18,-0.70342493,-8.219095
6.13,6.9,6.63,0.53,0.52,0.16,3530.0,0.32,0.27,-2.6454012,-3.741827
5.6,7.24,6.81,0.63,0.53,0.28,3670.0,0.33,0.33,-2.9486294,-3.5417886
6.03,7.0,6.71,0.52,0.53,0.29,2580.0,0.27,0.25,-2.4008732,-3.9789395
5.7,7.13,7.37,0.51,0.49,0.26,970.0,0.33,0.16,-0.56446886,-8.633584
5.51,6.86,6.55,0.64,0.53,0.14,1430.0,0.24,0.22,-0.7394693,-7.7935925
6.07,6.65,7.41,0.51,0.46,0.24,3890.0,0.2,0.23,-3.8217056,-2.6991422
5.95,6.98,6.5,0.59,0.43,0.29,1270.0,0.35,0.22,-0.8343339,-7.3767605
5.94,6.9,6.94,0.6,0.53,0.11,1760.0,0.2,0.24,-1.0436416,-6.4748526
5.74,6.79,6.73,0.52,0.48,0.23,2210.0,0.24,0.34,-1.5207467,-5.163851
5.6,7.07,7.42,0.69,0.44,0.15,3600.0,0.17,0.16,-2.4038522,-4.0054398
6.06,7.01,6.52,0.53,0.56,0.11,3470.0,0.33,0.15,-2.5490584,-3.7654054
5.9,7.12,6.7,0.51,0.53,0.23,3960.0,0.29,0.18,-3.4509208,-3.0124612
5.91,7.38,6.74,0.58,0.59,0.23,1250.0,0.16,0.19,-0.8623383,-7.3764935
5.81,6.96,7.0,0.55,0.51,0.28,2000.0,0.24,0.27,-1.5479708,-5.216872
6.2,6.6,6.56,0.58,0.58,0.29,2420.0,0.29,0.26,-2.236417,-4.158517
5.62,7.46,7.16,0.52,0.6,0.26,2080.0,0.17,0.19,-1.7612777,-4.822427
5.52,6.84,6.57,0.52,0.54,0.23,2940.0,0.25,0.26,-2.279118,-4.263646
6.11,7.37,7.11,0.63,0.42,0.16,1370.0,0.17,0.33,-0.7441101,-7.8606625
6.42,7.41,7.26,0.65,0.43,0.28,3180.0,0.16,0.31,-2.8042207,-3.6551812
5.94,6.54,6.66,0.67,0.49,0.25,3900.0,0.24,0.25,-3.4678698,-3.0867195
5.98,6.98,6.81,0.63,0.59,0.27,890.0,0.15,0.22,-0.45330667,-9.358509
5.81,7.3,6.64,0.62,0.49,0.23,1410.0,0.17,0.2,-0.90325546,-7.057146
5.68,7.17,7.33,0.61,0.45,0.21,1830.0,0.18,0.28,-1.1168189,-6.270778
6.0,7.04,6.79,0.54,0.49,0.28,3570.0,0.32,0.29,-3.1119998,-3.3600416
5.53,7.27,7.29,0.55,0.47,0.11,3590.0,0.2,0.17,-2.4334102,-3.8918374
5.62,7.31,6.76,0.69,0.47,0.15,1170.0,0.28,0.27,-0.52869034,-9.138832
6.28,7.08,6.86,0.64,0.46,0.13,3730.0,0.16,0.32,-2.6127825,-3.6395082
5.88,7.13,7.38,0.65,0.41,0.28,3890.0,0.32,0.27,-3.582106,-2.840073
5.56,7.35,6.9,0.6,0.48,0.16,1980.0,0.29,0.25,-1.1412463,-6.079625
6.29,7.2,6.84,0.68,0.51,0.19,2750.0,0.23,0.31,-2.0021229,-4.5780816
6.24,6.89,7.07,0.61,0.51,0.11,3950.0,0.21,0.23,-2.9776218,-3.2656386
5.56,6.77,6.99,0.53,0.54,0.14,1210.0,0.17,0.22,-0.7032318,-8.164578
6.04,6.9,6.74,0.68,0.46,0.13,2370.0,0.26,0.16,-1.5160029,-5.304734
6.43,7.36,7.16,0.65,0.41,0.27,1290.0,0.21,0.17,-0.91232634,-7.191636
6.3,7.46,6.8,0.57,0.41,0.13,1930.0,0.24,0.2,-1.3154111,-5.5971103
6.33,6.77,6.65,0.65,0.5,0.12,3990.0,0.2,0.3,-3.088179,-3.2750092
5.5,6.6,7.47,0.52,0.45,0.22,2710.0,0.16,0.26,-1.994712,-4.590585
